claim_id,customer_id,claim_amount,claim_type,claim_date,policy_id,customer_age,policy_duration,policy_start_date,policy_coverage,previous_claims,claim_description,location,risk_level
CLM-2024-10000,CUST-8583,18053.25,auto,2025-02-13,POL-566991,40,27,2022-11-26,58223.85,0,Single vehicle accident,"Philadelphia, PA",low
CLM-2024-10001,CUST-2783,3916.88,health,2024-09-07,POL-284308,39,22,2022-11-17,9663.01,0,Physical therapy treatment,"Los Angeles, CA",low
CLM-2024-10002,CUST-4218,3307.48,health,2025-08-28,POL-376021,36,58,2020-11-22,8962.11,0,Physical therapy treatment,"Los Angeles, CA",low
CLM-2024-10003,CUST-9309,1647.98,health,2025-12-30,POL-762308,39,62,2020-11-26,6451.15,0,Specialist consultation,"New York, NY",low
CLM-2024-10004,CUST-4485,1464.53,health,2024-06-05,POL-138436,54,18,2022-12-13,4153.99,1,Diagnostic tests and imaging,"Phoenix, AZ",low
CLM-2024-10005,CUST-3435,2582.22,health,2024-07-15,POL-483588,37,59,2019-09-10,6275.33,0,Diagnostic tests and imaging,"San Antonio, TX",low
CLM-2024-10006,CUST-5767,26686.13,auto,2024-05-25,POL-240384,33,72,2018-06-26,98798.4,1,Vandalism damage to vehicle,"Dallas, TX",low
CLM-2024-10007,CUST-6961,3661.32,health,2025-10-18,POL-626560,22,32,2023-03-03,8623.62,1,Diagnostic tests and imaging,"New York, NY",low
CLM-2024-10008,CUST-3717,10986.65,health,2024-04-30,POL-893988,44,16,2023-01-06,41462.2,0,Prescription medication costs,"Chicago, IL",low
CLM-2024-10009,CUST-3395,35512.27,home,2025-07-19,POL-871667,67,40,2022-04-06,91772.08,0,Vandalism to property,"Dallas, TX",low
CLM-2024-10010,CUST-8989,163020.6,life,2025-12-08,POL-343007,39,37,2022-11-24,546782.21,1,Terminal illness benefit,"Los Angeles, CA",low
CLM-2024-10011,CUST-4387,11844.75,auto,2025-05-24,POL-643042,51,12,2024-05-29,29667.43,0,Vehicle collision on highway,"Philadelphia, PA",low
CLM-2024-10012,CUST-1653,225931.26,home,2024-10-10,POL-780027,36,33,2022-01-24,697418.25,0,Water damage from pipe burst,"Philadelphia, PA",low
CLM-2024-10013,CUST-5480,3878.6,auto,2024-08-03,POL-975427,53,18,2023-02-10,8648.42,0,Vandalism damage to vehicle,"Phoenix, AZ",low
CLM-2024-10014,CUST-7171,59706.89,health,2024-06-14,POL-785428,43,5,2024-01-16,160477.24,3,Surgical procedure,"San Antonio, TX",high
CLM-2024-10015,CUST-2275,68832.24,home,2024-03-20,POL-641760,45,29,2021-11-01,180121.32,0,Electrical fire damage,"Phoenix, AZ",low
CLM-2024-10016,CUST-7649,14710.78,home,2025-06-04,POL-470040,41,1,2025-05-05,58007.69,0,Vandalism to property,"Philadelphia, PA",low
CLM-2024-10017,CUST-1108,5297.77,home,2024-09-12,POL-626214,56,43,2021-03-02,9974.97,0,Vandalism to property,"Chicago, IL",low
CLM-2024-10018,CUST-9430,137810.89,home,2025-05-28,POL-774734,55,31,2022-11-10,324421.0,2,Water damage from pipe burst,"Phoenix, AZ",high
CLM-2024-10019,CUST-6934,9863.18,auto,2025-07-11,POL-731264,36,54,2021-02-02,22878.7,0,Rear-end accident in parking lot,"Los Angeles, CA",low
CLM-2024-10020,CUST-6410,31111.51,health,2024-11-20,POL-855242,50,12,2023-11-26,113132.91,0,Specialist consultation,"Los Angeles, CA",low
CLM-2024-10021,CUST-4452,14139.62,home,2024-09-15,POL-719489,57,2,2024-07-17,36421.77,2,Theft of personal property,"Chicago, IL",high
CLM-2024-10022,CUST-4992,1406.1,health,2024-11-24,POL-145240,52,18,2023-06-03,2853.49,1,Emergency room visit,"Chicago, IL",low
CLM-2024-10023,CUST-9399,3431.48,health,2025-08-07,POL-141094,43,19,2024-01-15,8882.35,1,Surgical procedure,"Chicago, IL",low
CLM-2024-10024,CUST-9464,17480.47,auto,2025-04-29,POL-525151,45,7,2024-10-01,57951.47,0,Rear-end accident in parking lot,"New York, NY",low
CLM-2024-10025,CUST-5644,1707.47,health,2024-03-12,POL-189913,39,18,2022-09-19,5124.9,0,Specialist consultation,"Houston, TX",low
CLM-2024-10026,CUST-8891,5868.04,home,2024-09-23,POL-278852,39,23,2022-11-03,17482.61,3,Electrical fire damage,"Houston, TX",low
CLM-2024-10027,CUST-3979,1017.92,health,2024-05-13,POL-753484,53,23,2022-06-23,2773.29,0,Surgical procedure,"Phoenix, AZ",low
CLM-2024-10028,CUST-8429,11570.53,auto,2024-02-16,POL-725510,18,17,2022-09-24,40646.53,0,Side-impact collision at intersection,"Los Angeles, CA",low
CLM-2024-10029,CUST-2778,3734.56,auto,2024-12-20,POL-117367,73,13,2023-11-26,10813.15,0,Rear-end accident in parking lot,"Houston, TX",low
CLM-2024-10030,CUST-7877,3670.14,health,2024-08-20,POL-966662,53,61,2019-08-17,8513.66,0,Prescription medication costs,"Chicago, IL",low
CLM-2024-10031,CUST-1639,3039.82,health,2025-07-21,POL-921945,18,60,2020-08-16,8760.87,0,Diagnostic tests and imaging,"Los Angeles, CA",low
CLM-2024-10032,CUST-9835,44562.63,auto,2024-03-14,POL-967719,43,2,2024-01-14,135268.33,1,Rear-end accident in parking lot,"New York, NY",low
CLM-2024-10033,CUST-8069,448.79,health,2024-02-24,POL-647403,43,13,2023-01-30,792.29,0,Prescription medication costs,"San Antonio, TX",low
CLM-2024-10034,CUST-9680,47098.3,home,2025-12-05,POL-549793,37,5,2025-07-08,161164.16,0,Tree fell on house,"Houston, TX",low
CLM-2024-10035,CUST-6742,30509.99,life,2024-09-12,POL-717661,46,3,2024-06-14,49788.03,0,Critical illness claim,"Los Angeles, CA",low
CLM-2024-10036,CUST-4809,10993.41,home,2025-05-03,POL-187889,43,44,2021-09-21,28080.26,0,Theft of personal property,"Phoenix, AZ",low
CLM-2024-10037,CUST-5223,2147.19,health,2024-07-11,POL-298202,44,20,2022-11-19,5005.24,0,Diagnostic tests and imaging,"New York, NY",low
CLM-2024-10038,CUST-9561,3049.23,health,2026-01-11,POL-223552,34,10,2025-03-17,10417.66,0,Physical therapy treatment,"New York, NY",low
CLM-2024-10039,CUST-6175,74556.48,home,2025-06-22,POL-528705,49,28,2023-03-05,229404.78,0,Tree fell on house,"Philadelphia, PA",low
CLM-2024-10040,CUST-5155,473.86,auto,2024-11-08,POL-373995,27,34,2022-01-23,1087.56,0,Vandalism damage to vehicle,"San Antonio, TX",low
CLM-2024-10041,CUST-7511,4695.67,health,2024-05-02,POL-891645,58,22,2022-07-12,9975.3,0,Hospital admission,"Houston, TX",low
CLM-2024-10042,CUST-3928,13384.86,home,2024-06-27,POL-488196,58,19,2022-12-05,23409.44,0,Theft of personal property,"Dallas, TX",low
CLM-2024-10043,CUST-6641,1583.07,auto,2025-03-10,POL-911801,65,1,2025-02-08,2873.73,2,Theft of vehicle parts,"San Antonio, TX",high
CLM-2024-10044,CUST-4764,9633.04,health,2024-03-14,POL-568288,66,12,2023-03-20,36105.81,1,Emergency room visit,"Chicago, IL",low
CLM-2024-10045,CUST-6544,11142.49,auto,2024-08-16,POL-939756,30,8,2023-12-20,42030.21,0,Single vehicle accident,"New York, NY",low
CLM-2024-10046,CUST-2492,25018.58,auto,2024-04-07,POL-963245,56,8,2023-08-11,84841.2,0,Vehicle collision on highway,"Chicago, IL",low
CLM-2024-10047,CUST-2444,18510.89,home,2024-05-14,POL-167193,21,23,2022-06-24,42860.59,0,Theft of personal property,"Phoenix, AZ",low
CLM-2024-10048,CUST-1618,7296.92,auto,2025-10-29,POL-859687,27,100,2017-08-12,13323.32,0,Theft of vehicle parts,"San Antonio, TX",low
CLM-2024-10049,CUST-1941,29786.2,life,2024-12-04,POL-911187,54,13,2023-11-10,46243.76,0,Accidental death claim,"Chicago, IL",low
CLM-2024-10050,CUST-4304,2304.17,health,2024-10-26,POL-991884,44,40,2021-07-14,6557.46,1,Emergency room visit,"Phoenix, AZ",low
CLM-2024-10051,CUST-9451,17332.21,auto,2024-05-15,POL-832377,41,42,2020-12-02,66529.45,0,Theft of vehicle parts,"Houston, TX",low
CLM-2024-10052,CUST-6893,41388.42,health,2024-02-28,POL-350878,28,66,2018-09-27,96452.87,0,Emergency room visit,"New York, NY",low
CLM-2024-10053,CUST-7544,129346.54,life,2025-10-22,POL-470281,60,63,2020-08-19,452065.52,0,Accidental death claim,"San Antonio, TX",low
CLM-2024-10054,CUST-1251,24022.23,home,2025-06-27,POL-872722,43,11,2024-08-01,54319.69,0,Vandalism to property,"Los Angeles, CA",low
CLM-2024-10055,CUST-6703,36565.31,life,2024-07-05,POL-464354,63,13,2023-06-11,141479.06,1,Accidental death claim,"Phoenix, AZ",low
CLM-2024-10056,CUST-7618,2712.52,auto,2025-07-03,POL-702833,34,33,2022-10-17,8193.24,0,Single vehicle accident,"New York, NY",low
CLM-2024-10057,CUST-2744,5582.12,auto,2024-11-28,POL-685766,69,6,2024-06-01,12558.78,0,Theft of vehicle parts,"Los Angeles, CA",low
CLM-2024-10058,CUST-9409,4240.39,health,2025-02-04,POL-370211,25,10,2024-04-10,6968.99,0,Emergency room visit,"Phoenix, AZ",low
CLM-2024-10059,CUST-8923,6710.34,health,2024-12-28,POL-907369,59,3,2024-09-29,21217.08,0,Physical therapy treatment,"Houston, TX",low
CLM-2024-10060,CUST-8548,1769.9,health,2024-10-06,POL-715332,70,12,2023-10-12,2687.39,0,Prescription medication costs,"New York, NY",low
CLM-2024-10061,CUST-7269,101343.49,home,2025-04-29,POL-764442,61,1,2025-03-30,400061.49,0,Water damage from pipe burst,"Houston, TX",high
CLM-2024-10062,CUST-6172,83.94,health,2025-05-28,POL-532459,45,57,2020-09-21,293.33,1,Specialist consultation,"Philadelphia, PA",low
CLM-2024-10063,CUST-5314,25781.51,health,2026-01-09,POL-360316,43,15,2024-10-16,100980.13,0,Prescription medication costs,"Phoenix, AZ",low
CLM-2024-10064,CUST-6603,10337.47,auto,2024-02-29,POL-179721,37,47,2020-04-20,17283.06,0,Vandalism damage to vehicle,"Chicago, IL",low
CLM-2024-10065,CUST-5408,107319.19,home,2025-01-21,POL-291663,18,50,2020-12-13,382717.57,0,Fire damage to kitchen,"Houston, TX",low
CLM-2024-10066,CUST-4965,24367.41,home,2025-06-28,POL-378297,35,85,2018-07-05,54270.9,0,Fire damage to kitchen,"Houston, TX",low
CLM-2024-10067,CUST-6833,7346.75,auto,2025-05-08,POL-263573,62,8,2024-09-10,13390.76,0,Hit and run incident,"Los Angeles, CA",low
CLM-2024-10068,CUST-9071,3975.98,auto,2025-10-30,POL-743644,59,15,2024-08-06,7615.84,0,Vandalism damage to vehicle,"New York, NY",low
CLM-2024-10069,CUST-8901,3781.1,health,2024-07-13,POL-489227,51,10,2023-09-17,7365.24,1,Emergency room visit,"Philadelphia, PA",low
CLM-2024-10070,CUST-5501,71026.9,home,2024-06-09,POL-614646,43,29,2022-01-21,123710.14,1,Electrical fire damage,"Chicago, IL",low
CLM-2024-10071,CUST-7518,159902.49,life,2024-08-13,POL-332881,30,4,2024-04-15,248587.09,0,Accidental death claim,"Chicago, IL",high
CLM-2024-10072,CUST-9859,11608.3,auto,2024-11-11,POL-134144,37,15,2023-08-19,29843.54,0,Single vehicle accident,"Philadelphia, PA",low
CLM-2024-10073,CUST-3863,67765.26,home,2024-02-16,POL-579404,42,18,2022-08-25,167584.95,0,Electrical fire damage,"Los Angeles, CA",low
CLM-2024-10074,CUST-1137,469.43,health,2024-10-04,POL-112394,61,62,2019-09-01,1235.57,1,Hospital admission,"Houston, TX",low
CLM-2024-10075,CUST-6924,5953.59,home,2025-10-07,POL-742544,48,7,2025-03-11,14957.93,0,Storm damage to roof,"Phoenix, AZ",low
CLM-2024-10076,CUST-5413,9408.38,auto,2025-04-24,POL-594241,33,4,2024-12-25,26119.08,0,Rear-end accident in parking lot,"Philadelphia, PA",low
CLM-2024-10077,CUST-4449,5702.93,home,2024-08-26,POL-539450,32,2,2024-06-27,22334.93,0,Theft of personal property,"Philadelphia, PA",low
CLM-2024-10078,CUST-8384,36904.13,home,2024-12-04,POL-288627,42,20,2023-04-14,130150.12,1,Storm damage to roof,"Chicago, IL",low
CLM-2024-10079,CUST-2636,61375.35,life,2024-02-16,POL-855829,40,7,2023-07-21,198381.84,0,Terminal illness benefit,"Phoenix, AZ",low
CLM-2024-10080,CUST-7240,328.39,health,2024-06-29,POL-305587,49,18,2023-01-06,631.46,0,Diagnostic tests and imaging,"Chicago, IL",low
CLM-2024-10081,CUST-1159,4624.73,health,2025-08-18,POL-285186,82,6,2025-02-19,14972.22,0,Diagnostic tests and imaging,"San Antonio, TX",low
CLM-2024-10082,CUST-9748,22253.78,home,2024-04-13,POL-855562,49,22,2022-06-23,76338.92,0,Vandalism to property,"Philadelphia, PA",low
CLM-2024-10083,CUST-1781,901.13,health,2025-03-17,POL-517754,39,10,2024-05-21,3112.91,0,Hospital admission,"Los Angeles, CA",low
CLM-2024-10084,CUST-5166,4370.59,health,2025-11-18,POL-599687,66,20,2024-03-28,15406.1,0,Surgical procedure,"Los Angeles, CA",low
CLM-2024-10085,CUST-6914,9270.37,home,2025-02-10,POL-477808,33,16,2023-10-19,14116.16,0,Storm damage to roof,"Phoenix, AZ",low
CLM-2024-10086,CUST-6752,307265.59,home,2024-11-23,POL-812597,47,14,2023-09-30,1124155.42,1,Water damage from pipe burst,"Houston, TX",low
CLM-2024-10087,CUST-9821,955.81,health,2024-03-24,POL-283017,48,48,2020-04-14,3149.43,0,Prescription medication costs,"Phoenix, AZ",low
